Steps,Loss,Accuracy
0,0.4823678434,0.7747070193
1,0.4078409672,0.8200195432
2,0.3899153471,0.824544251
3,0.4000870287,0.8301106691
4,0.3679355979,0.8409179449
5,0.3344383836,0.8635742068
6,0.3465870917,0.8543619514
7,0.3431352079,0.8576822877
8,0.3387260735,0.8589192629
9,0.3364444077,0.8605794311
10,0.3314692378,0.8578776121
11,0.3167768717,0.8718424439
12,0.3439855576,0.8506184816
13,0.3255933225,0.8625651002
14,0.3122904003,0.8732421994
15,0.3253021836,0.8627278805
16,0.3145445287,0.8733072877
17,0.3002173901,0.8808268309
18,0.3028303385,0.8805664182
19,0.3067899048,0.8753580451
20,0.2977919579,0.8798828125
21,0.307138443,0.8724609613
22,0.3050419688,0.8732096553
23,0.3071067035,0.8751627803
24,0.3046280146,0.8742838502
25,0.2963496149,0.8799804449
26,0.2941324413,0.8829752803
27,0.3105023801,0.8745117188
28,0.3006304204,0.877278626
29,0.3056237102,0.8741210699
30,0.3115386963,0.8720377684
31,0.302793324,0.8756510615
32,0.3009451628,0.8789387941
33,0.2936835885,0.8816080689
34,0.2945946455,0.8780599236
35,0.2997425795,0.8767252564
36,0.2972068191,0.8796874881
37,0.2896443605,0.8799479008
38,0.2899087071,0.8820638061
39,0.2917708457,0.8778320551
40,0.2959179282,0.8834635615
41,0.2950388193,0.8774088621
42,0.292349875,0.8807617426
43,0.284011364,0.8854817748
44,0.2883085907,0.8827799559
45,0.2877340317,0.8854817748
46,0.2880634069,0.8827799559
47,0.3136684299,0.8717773557
48,0.2837032378,0.8844075799
49,0.2878024578,0.8830403686
50,0.2788928151,0.8904296756
51,0.290813446,0.8830729127
52,0.2910794318,0.8811523318
53,0.284404695,0.8885742426
54,0.2742646039,0.8903645873
55,0.2834489048,0.8866536617
56,0.2847148478,0.8861002326
57,0.2768363953,0.8890299201
58,0.2764627635,0.8907226324
59,0.2907889783,0.8791015744
60,0.2892588377,0.8843749762
61,0.2914088666,0.8823567629
